Feature,Value,importance
siphy_rankscore,0,0.0
priphcons,1,0.0049261083743842365
mamphcons,1,0.0049261083743842365
verphcons,0,0.0
priphylop,2,0.009852216748768473
mamphylop,1,0.0049261083743842365
verphylop,3,0.014778325123152709
bstatistic,0,0.0
gerprs,2,0.009852216748768473
gerprspval,0,0.0
gerpn,1,0.0049261083743842365
gerps,1,0.0049261083743842365
zoopriphylop,2,0.009852216748768473
zooverphylop,3,0.014778325123152709
zoorocc,3,0.014778325123152709
zoouce,0,0.0
nucdiv,3,0.014778325123152709
recombination_rate,1,0.0049261083743842365
dist2mutation,1,0.0049261083743842365
freq100bp,0,0.0
rare100bp,0,0.0
sngl100bp,2,0.009852216748768473
freq1000bp,0,0.0
rare1000bp,0,0.0
sngl1000bp,1,0.0049261083743842365
freq10000bp,1,0.0049261083743842365
rare10000bp,1,0.0049261083743842365
sngl10000bp,0,0.0
k24_bismap,0,0.0
k24_umap,0,0.0
k36_bismap,0,0.0
k36_umap,0,0.0
k50_bismap,0,0.0
k50_umap,0,0.0
k100_bismap,0,0.0
k100_umap,0,0.0
cHmm_E1,0,0.0
cHmm_E2,0,0.0
cHmm_E3,0,0.0
cHmm_E4,0,0.0
cHmm_E5,0,0.0
cHmm_E6,0,0.0
cHmm_E7,0,0.0
cHmm_E8,1,0.0049261083743842365
cHmm_E9,0,0.0
cHmm_E10,0,0.0
cHmm_E11,0,0.0
cHmm_E12,0,0.0
cHmm_E13,0,0.0
cHmm_E14,0,0.0
cHmm_E15,0,0.0
cHmm_E16,0,0.0
cHmm_E17,0,0.0
cHmm_E18,0,0.0
cHmm_E19,0,0.0
cHmm_E20,0,0.0
cHmm_E21,3,0.014778325123152709
cHmm_E22,0,0.0
cHmm_E23,0,0.0
cHmm_E24,0,0.0
cHmm_E25,0,0.0
EncodeH3K4me1_sum,0,0.0
EncodeH3K4me1_max,2,0.009852216748768473
EncodeH3K4me2_sum,1,0.0049261083743842365
EncodeH3K4me2_max,1,0.0049261083743842365
EncodeH3K4me3_sum,0,0.0
EncodeH3K4me3_max,0,0.0
EncodeH3K9ac_sum,0,0.0
EncodeH3K9ac_max,1,0.0049261083743842365
EncodeH3K9me3_sum,0,0.0
EncodeH3K9me3_max,0,0.0
EncodeH3K27ac_sum,3,0.014778325123152709
EncodeH3K27ac_max,3,0.014778325123152709
EncodeH3K27me3_sum,0,0.0
EncodeH3K27me3_max,0,0.0
EncodeH3K36me3_sum,0,0.0
EncodeH3K36me3_max,0,0.0
EncodeH3K79me2_sum,1,0.0049261083743842365
EncodeH3K79me2_max,0,0.0
EncodeH4K20me1_sum,14,0.06896551724137931
EncodeH4K20me1_max,0,0.0
EncodeH2AFZ_sum,0,0.0
EncodeH2AFZ_max,0,0.0
EncodeDNase_sum,0,0.0
EncodeDNase_max,0,0.0
EncodetotalRNA_sum,0,0.0
EncodetotalRNA_max,1,0.0049261083743842365
RemapOverlapTF,0,0.0
RemapOverlapCL,0,0.0
exomes_AF,10,0.04926108374384237
exomes_AF_XX,1,0.0049261083743842365
exomes_AF_XY,0,0.0
genomes_AF,0,0.0
genomes_AF_XX,0,0.0
genomes_AF_XY,2,0.009852216748768473
bonobos_af,0,0.0
gorilla_af,1,0.0049261083743842365
pan_troglodytes_af,0,0.0
pongo_pygmaeus_af,0,0.0
pongo_abelii_af,0,0.0
cage_enhancer,0,0.0
cage_promoter,2,0.009852216748768473
super_enhancer,0,0.0
genehancer,0,0.0
peak,1,0.0049261083743842365
ORegAnno_ID,2,0.009852216748768473
cadd_phred,43,0.21182266009852216
dann_score,0,0.0
eigen_score,2,0.009852216748768473
gpn_msa_score,3,0.014778325123152709
integrated_fitcons_score,2,0.009852216748768473
MACIE_conserved,2,0.009852216748768473
MACIE_regulatory,0,0.0
MACIE_anyclass,2,0.009852216748768473
FunSeq_Score,0,0.0
GenoCanyon_Score,0,0.0
FIRE_Score,0,0.0
RegSeq0,1,0.0049261083743842365
RegSeq1,1,0.0049261083743842365
RegSeq2,0,0.0
RegSeq3,1,0.0049261083743842365
RegSeq4,3,0.014778325123152709
RegSeq5,2,0.009852216748768473
RegSeq6,1,0.0049261083743842365
RegSeq7,0,0.0
SpliceAI_acc_gain,5,0.024630541871921183
SpliceAI_acc_loss,14,0.06896551724137931
SpliceAI_don_gain,4,0.019704433497536946
SpliceAI_don_loss,24,0.11822660098522167
MMSp_acceptor,1,0.0049261083743842365
MMSp_exon,5,0.024630541871921183
MMSp_donor,7,0.034482758620689655
TargetScan_Score,0,0.0
mirSVR_Score,0,0.0
mirSVR_E,0,0.0
mirSVR_Aln,0,0.0
d_esr,0,0.0
d_ess,0,0.0
d_ese,0,0.0
splice_site_acceptor,0,0.0
splice_site_donor,0,0.0
